7.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,15.0,2.0,0.0,0.57,0.42,0.0,1.0,0
124.0,8.0,13.0,40.0,80.0,120.0,19.0,61.0,110.0,188.0,35.0,0.0,1.0,0.91,0.0,1.0,0
8.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.89,0.9,0.0,1.0,0
546.0,8.0,0.0,0.0,0.0,0.0,6.0,25.0,57.0,77.0,9.0,0.0,0.84,0.82,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,10.0,1.0,3.0,8.0,10.0,1.0,0.0,0.99,0.99,0.0,1.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84,0.82,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.98,0.97,0.0,1.0,0
22.0,8.0,0.0,50.0,80.0,102.0,6.0,17.0,46.0,46.0,3.0,0.0,0.06,0.03,0.0,1.0,0
1790.0,8.0,0.0,0.0,0.0,0.0,70.0,120.0,217.0,267.0,0.0,0.0,0.84,0.82,0.0,1.0,0
3069.0,2.0,2394.0,4810.0,9100.0,12740.0,1337.0,4487.0,8965.0,13192.0,1708.0,130.0,0.99,0.96,0.0,1.0,0
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63,0.63,0.0,1.0,0
5540.0,8.0,2190.0,0.0,2740.0,4110.0,593.0,3113.0,6544.0,9444.0,1076.0,0.0,0.94,0.9,0.0,1.0,0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.62,0.73,0.0,1.0,0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.9,0.0,1.0,0
20.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,1.0,0.0,0.87,0.92,0.0,1.0,0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46,0.35,0.0,1.0,0
576.0,4.0,60.0,0.0,20.0,80.0,40.0,92.0,187.0,353.0,37.0,0.0,0.91,0.93,0.0,1.0,0
18.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.95,0.87,0.0,1.0,0
50.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.97,0.9,0.0,1.0,0
18.0,4.0,0.0,0.0,0.0,25.0,2.0,7.0,12.0,15.0,0.0,0.0,0.84,0.86,0.0,1.0,0
24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0,1.0,0
33.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,2.0,0.0,0.86,0.84,0.0,1.0,0
20.0,8.0,0.0,8.0,23.0,23.0,7.0,10.0,20.0,38.0,2.0,0.0,0.98,0.97,0.0,1.0,0
41.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.77,0.73,0.0,1.0,0
44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84,0.82,0.0,1.0,0
38.0,2.0,0.0,60.0,120.0,180.0,17.0,79.0,241.0,312.0,4.0,0.0,0.89,0.94,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.84,0.82,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.79,0.87,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.75,0.74,0.0,1.0,0
18.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
40.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,19.0,2.0,0.0,0.66,0.64,0.0,1.0,0
37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.99,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79,0.66,0.0,1.0,0
18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.74,0.0,0.0,0
201.0,12.0,0.0,100.0,200.0,300.0,38.0,106.0,194.0,357.0,25.0,0.0,0.96,0.86,0.0,1.0,0
29.0,8.0,10.0,40.0,50.0,60.0,0.0,40.0,82.0,106.0,0.0,0.0,0.92,0.66,0.0,1.0,0
50.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.75,0.87,0.0,1.0,0
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.63,0.72,0.0,1.0,0
6.0,2.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.85,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
29.0,8.0,3.0,0.0,34.0,62.0,7.0,23.0,63.0,85.0,6.0,0.0,0.86,0.91,0.0,1.0,0
58.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,0.84,0.82,0.0,1.0,0
29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.68,0.64,0.0,1.0,0
2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.78,0.78,0.0,1.0,0
22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.75,0.0,1.0,0
130.0,8.0,0.0,138.0,289.0,399.0,19.0,111.0,237.0,385.0,48.0,0.0,0.54,0.64,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.92,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.97,0.96,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.66,0.0,1.0,0
14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.36,0.0,1.0,0
30.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,7.0,0.0,0.0,0.79,0.87,0.0,1.0,0
46.0,8.0,3.0,0.0,16.0,48.0,4.0,16.0,39.0,60.0,25.0,0.0,0.79,0.79,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.46,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.83,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,0.0,0.5,0.46,0.0,1.0,0
42.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.81,0.9,0.0,1.0,0
15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.84,0.0,1.0,0
12.0,2.0,65.0,50.0,100.0,200.0,37.0,95.0,169.0,234.0,0.0,0.0,1.0,1.0,0.0,0.0,0
128.0,2.0,22.0,168.0,348.0,516.0,61.0,187.0,353.0,542.0,59.0,0.0,0.99,0.99,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.36,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.84,0.0,1.0,0
5.0,9.0,0.0,10.0,18.0,28.0,3.0,10.0,17.0,26.0,1.0,0.0,0.5,0.39,0.0,1.0,0
1372.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,29.0,3.0,0.0,1.0,1.0,0.0,1.0,0
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.79,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.75,0.0,0.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0
80.0,8.0,0.0,0.0,0.0,0.0,9.0,23.0,51.0,74.0,7.0,0.0,0.84,0.82,0.0,1.0,0
5.0,2.0,0.0,10.0,20.0,30.0,3.0,15.0,34.0,44.0,1.0,0.0,0.99,0.99,0.0,1.0,0
19119.0,8.0,0.0,0.0,0.0,0.0,23.0,167.0,705.0,889.0,176.0,0.0,0.84,0.82,0.0,1.0,0
10.0,8.0,3.0,9.0,23.0,45.0,3.0,18.0,34.0,43.0,4.0,0.0,0.91,0.95,0.0,1.0,0
69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,54.0,0.0,0.0,0.88,0.92,0.0,1.0,0
53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.46,0.68,0.0,1.0,0
0.0,2.0,0.0,4.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.69,0.0,0.0,0
13.0,2.0,13.0,50.0,105.0,155.0,10.0,44.0,86.0,134.0,0.0,0.0,0.96,0.96,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,9.0,10.0,0.0,0.0,0.95,0.87,0.0,1.0,0
101.0,2.0,36.0,140.0,290.0,380.0,61.0,156.0,281.0,482.0,51.0,0.0,0.98,0.93,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.75,0.0,1.0,0
0.0,2.0,0.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.79,0.0,1.0,0
36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.63,0.0,0.0,0
38.0,8.0,0.0,0.0,0.0,0.0,15.0,27.0,59.0,83.0,0.0,0.0,1.0,0.94,0.0,1.0,0
18.0,8.0,0.0,24.0,36.0,48.0,4.0,12.0,26.0,40.0,2.0,0.0,0.93,0.86,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,3.0,1.0,3.0,7.0,13.0,39.0,0.0,0.78,0.75,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46,0.35,0.0,0.0,0
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.73,0.0,1.0,0
112.0,8.0,0.0,0.0,0.0,0.0,3.0,9.0,19.0,26.0,22.0,0.0,0.54,0.71,0.0,0.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.8,0.0,1.0,0
7.0,4.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,18.0,0.0,0.0,0.7,0.66,0.0,1.0,0
6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.83,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.66,0.0,0.0,0
14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0
11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.84,0.82,0.0,1.0,0
45.0,52.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,0.0,0.0,0.63,0.75,0.0,1.0,0
123.0,8.0,0.0,0.0,0.0,0.0,10.0,29.0,64.0,90.0,7.0,0.0,0.84,0.82,0.0,1.0,0
20.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.73,0.78,0.0,1.0,0
221.0,8.0,0.0,200.0,300.0,400.0,96.0,197.0,445.0,600.0,69.0,0.0,0.91,0.93,0.0,1.0,0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94,0.83,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.97,0.98,0.0,1.0,0
162.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,28.0,0.0,0.0,0.84,0.82,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
94.0,2.0,11.0,48.0,144.0,240.0,26.0,79.0,161.0,239.0,52.0,0.0,0.97,0.87,0.0,1.0,0
71.0,2.0,52.0,96.0,216.0,360.0,54.0,184.0,425.0,602.0,40.0,0.0,0.44,0.64,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.97,0.0,0.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.68,0.0,1.0,0
25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.84,0.89,0.0,1.0,0
42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.66,0.8,0.0,1.0,0
36.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,17.0,0.0,0.0,0.73,0.78,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
2.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.99,0.0,1.0,0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.82,0.0,1.0,0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
102.0,8.0,0.0,432.0,882.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.97,0.0,0.0,0
0.0,2.0,0.0,4.0,10.0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,8.0,0.0,4.0,4.0,8.0,0.0,3.0,3.0,10.0,0.0,0.0,0.8,0.82,0.0,1.0,0
29.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.83,0.0,1.0,0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.76,0.0,0.0,0
7.0,9.0,0.0,15.0,27.0,47.0,5.0,11.0,25.0,36.0,0.0,0.0,0.7,0.66,0.0,1.0,0
1.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.42,0.36,0.0,1.0,0
40.0,8.0,0.0,24.0,66.0,108.0,13.0,43.0,50.0,79.0,0.0,0.0,0.78,0.74,0.0,1.0,0
3519.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.64,0.0,1.0,0
16.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.68,0.77,0.0,1.0,0
65.0,12.0,12.0,29.0,73.0,117.0,8.0,44.0,75.0,167.0,13.0,0.0,0.73,0.79,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.73,0.0,1.0,0
13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.84,0.82,0.0,0.0,0
453.0,2.0,104.0,972.0,1944.0,2898.0,286.0,888.0,1767.0,2733.0,229.0,0.0,0.98,0.99,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.84,0.82,0.0,0.0,0
51.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1.0,0.0,1.0,0.99,0.0,1.0,0
2.0,2.0,0.0,4.0,4.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.76,0.77,0.0,1.0,0
125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,1.0,0.0,0.67,0.68,0.0,1.0,0
17.0,8.0,0.0,0.0,0.0,0.0,3.0,13.0,18.0,26.0,0.0,0.0,0.84,0.82,0.0,1.0,0
314.0,2.0,231.0,132.0,396.0,660.0,105.0,287.0,505.0,696.0,86.0,0.0,0.96,0.97,0.0,0.0,0
10.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,14.0,0.0,0.0,0.59,0.66,0.0,1.0,0
6.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.73,0.78,0.0,1.0,0
-834.0,8.0,0.0,4032.0,5712.0,8736.0,956.0,3002.0,5053.0,7129.0,939.0,0.0,0.99,0.99,969.0,1.0,0
33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0
14.0,8.0,0.0,0.0,5.0,10.0,0.0,6.0,11.0,19.0,2.0,0.0,0.99,0.96,0.0,1.0,0
500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.81,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,3.0,0.0,0.89,0.94,0.0,0.0,0
99.0,2.0,0.0,0.0,38.0,76.0,26.0,65.0,129.0,180.0,0.0,0.0,0.85,0.76,0.0,0.0,0
107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.93,0.93,0.0,1.0,0
-3.0,8.0,0.0,26.0,38.0,50.0,4.0,17.0,25.0,33.0,2.0,0.0,0.98,0.97,4.0,1.0,0
110.0,4.0,0.0,0.0,22.0,43.0,10.0,40.0,89.0,146.0,12.0,0.0,0.77,0.8,0.0,1.0,0
65.0,8.0,0.0,0.0,27.0,27.0,6.0,20.0,40.0,69.0,0.0,0.0,0.99,0.99,0.0,1.0,0
5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.77,0.84,0.0,1.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0
0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.93,0.0,1.0,0
10.0,9.0,0.0,0.0,6.0,12.0,1.0,7.0,19.0,29.0,0.0,0.0,0.99,0.98,0.0,1.0,0
0.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99,0.0,0.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
14.0,8.0,1.0,10.0,25.0,45.0,0.0,10.0,24.0,35.0,3.0,0.0,0.96,0.96,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.68,0.0,0.0,0
4.0,8.0,1.0,3.0,6.0,10.0,2.0,3.0,8.0,13.0,0.0,0.0,0.99,0.95,0.0,1.0,0
45.0,2.0,0.0,13.0,48.0,85.0,6.0,7.0,7.0,7.0,5.0,1.0,0.51,0.53,0.0,1.0,0
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.98,0.98,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.0,1.0,0
6595.0,4.0,0.0,0.0,0.0,0.0,3.0,24.0,50.0,510.0,49.0,0.0,0.77,0.8,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
75.0,12.0,0.0,0.0,0.0,0.0,8.0,16.0,44.0,81.0,14.0,0.0,0.93,0.95,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.68,0.57,0.0,1.0,0
93.0,12.0,0.0,0.0,0.0,0.0,3.0,8.0,12.0,21.0,0.0,0.0,0.73,0.79,0.0,0.0,0
28.0,8.0,0.0,0.0,1.0,9.0,2.0,8.0,8.0,8.0,1.0,0.0,0.79,0.86,0.0,0.0,0
81.0,8.0,0.0,0.0,0.0,0.0,20.0,303.0,447.0,531.0,183.0,0.0,0.84,0.82,0.0,1.0,0
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0
318.0,4.0,0.0,7.0,7.0,7.0,13.0,28.0,28.0,28.0,63.0,0.0,0.97,0.96,0.0,1.0,0
30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.36,0.0,0.0,0
7.0,8.0,28.0,28.0,52.0,82.0,0.0,9.0,18.0,25.0,5.0,0.0,0.35,0.52,0.0,1.0,0
46.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,3.0,0.0,0.84,0.82,0.0,1.0,0
43.0,2.0,0.0,13.0,39.0,39.0,0.0,10.0,34.0,44.0,0.0,0.0,0.46,0.35,0.0,1.0,0
1499.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,0.0,0.79,0.87,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.83,0.91,0.0,1.0,0
530.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.84,0.82,0.0,1.0,0
169.0,2.0,1.0,195.0,360.0,525.0,38.0,132.0,304.0,515.0,101.0,0.0,0.99,0.99,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99,0.99,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.79,0.84,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
1310.0,8.0,0.0,0.0,0.0,0.0,86.0,279.0,665.0,1336.0,113.0,0.0,0.6,0.58,1.0,1.0,0
128.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,9.0,1.0,0.0,0.84,0.82,0.0,1.0,0
207.0,8.0,48.0,0.0,0.0,0.0,49.0,172.0,388.0,728.0,120.0,0.0,0.84,0.82,0.0,1.0,0
1195.0,8.0,121.0,2540.0,4572.0,6604.0,714.0,2272.0,4487.0,6751.0,602.0,0.0,0.96,0.83,0.0,1.0,0
7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,15.0,0.0,2.0,2.0,3.0,0.0,0.0,0.48,0.73,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99,0.94,0.0,1.0,0
252.0,8.0,159.0,300.0,650.0,950.0,129.0,424.0,837.0,1327.0,153.0,0.0,0.95,0.87,0.0,1.0,0
14.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,8.0,0.0,0.56,0.68,0.0,1.0,0
585.0,8.0,14.0,176.0,594.0,924.0,120.0,386.0,874.0,1430.0,364.0,0.0,0.96,0.81,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
6.0,8.0,2.0,18.0,33.0,57.0,4.0,14.0,47.0,68.0,0.0,0.0,0.89,0.82,0.0,1.0,0
641.0,8.0,512.0,960.0,2320.0,3600.0,391.0,1471.0,3400.0,4980.0,292.0,0.0,0.7,0.7,0.0,1.0,0
20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.84,0.82,0.0,1.0,0
1018.0,8.0,12.0,0.0,336.0,772.0,125.0,723.0,1390.0,1998.0,222.0,0.0,0.08,0.05,0.0,0.0,0
379.0,8.0,71.0,378.0,648.0,810.0,88.0,298.0,597.0,1061.0,84.0,0.0,0.61,0.6,0.0,1.0,0
20.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.73,0.78,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,0.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,14.0,0.0,0.0,0.98,0.96,0.0,1.0,0
23.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,9.0,1.0,0.0,0.96,0.74,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.83,0.0,1.0,0
9.0,8.0,10.0,0.0,10.0,20.0,0.0,15.0,30.0,53.0,0.0,0.0,0.99,0.99,0.0,1.0,0
524.0,8.0,206.0,648.0,1164.0,1644.0,225.0,610.0,1322.0,2041.0,219.0,0.0,0.99,0.99,0.0,1.0,0
219.0,12.0,150.0,574.0,949.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.95,0.0,1.0,0
263.0,2.0,0.0,0.0,0.0,0.0,9.0,33.0,37.0,47.0,0.0,0.0,1.0,1.0,0.0,1.0,0
194.0,4.0,120.0,30.0,150.0,270.0,6.0,15.0,16.0,16.0,41.0,0.0,0.64,0.69,0.0,0.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
52.0,2.0,0.0,60.0,120.0,180.0,13.0,40.0,68.0,82.0,0.0,0.0,1.0,1.0,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0
